-3.355000000000000000e+02,0.000000000000000000e+00
-2.135000000000000000e+02,2.000000000000000000e+00
4.450000000000000000e+01,6.000000000000000000e+00
-4.315000000000000000e+02,5.000000000000000000e+00
3.050000000000000000e+01,5.000000000000000000e+00
-4.315000000000000000e+02,5.000000000000000000e+00
-2.295000000000000000e+02,1.000000000000000000e+00
7.275000000000000000e+02,3.000000000000000000e+00
8.450000000000000000e+01,4.000000000000000000e+00
-3.355000000000000000e+02,1.000000000000000000e+00
-6.905000000000000000e+02,1.000000000000000000e+00
-2.405000000000000000e+02,1.000000000000000000e+00
-2.135000000000000000e+02,4.000000000000000000e+00
3.495000000000000000e+02,2.000000000000000000e+00
-3.945000000000000000e+02,4.000000000000000000e+00
-3.945000000000000000e+02,1.000000000000000000e+00
5.525000000000000000e+02,1.000000000000000000e+00
-3.325000000000000000e+02,0.000000000000000000e+00
-3.945000000000000000e+02,5.000000000000000000e+00
7.275000000000000000e+02,5.000000000000000000e+00
-2.855000000000000000e+02,5.000000000000000000e+00
-3.565000000000000000e+02,1.000000000000000000e+00
3.425000000000000000e+02,0.000000000000000000e+00
-8.085000000000000000e+02,5.000000000000000000e+00
-3.615000000000000000e+02,5.000000000000000000e+00
-1.395000000000000000e+02,5.000000000000000000e+00
-4.275000000000000000e+02,5.000000000000000000e+00
3.555000000000000000e+02,5.000000000000000000e+00
1.595000000000000000e+02,5.000000000000000000e+00
-3.785000000000000000e+02,5.000000000000000000e+00
-6.950000000000000000e+01,5.000000000000000000e+00
-3.945000000000000000e+02,4.000000000000000000e+00
-4.285000000000000000e+02,0.000000000000000000e+00
3.495000000000000000e+02,6.000000000000000000e+00
-7.500000000000000000e+00,4.000000000000000000e+00
3.535000000000000000e+02,1.000000000000000000e+00
2.745000000000000000e+02,1.000000000000000000e+00
-4.275000000000000000e+02,5.000000000000000000e+00
-2.295000000000000000e+02,3.000000000000000000e+00
5.015000000000000000e+02,1.000000000000000000e+00
3.465000000000000000e+02,5.000000000000000000e+00
7.375000000000000000e+02,1.000000000000000000e+00
-3.615000000000000000e+02,4.000000000000000000e+00
-2.855000000000000000e+02,5.000000000000000000e+00
7.375000000000000000e+02,1.000000000000000000e+00
8.450000000000000000e+01,0.000000000000000000e+00
2.095000000000000000e+02,6.000000000000000000e+00
-2.405000000000000000e+02,5.000000000000000000e+00
6.995000000000000000e+02,2.000000000000000000e+00
-6.305000000000000000e+02,5.000000000000000000e+00
-3.315000000000000000e+02,1.000000000000000000e+00
-2.955000000000000000e+02,5.000000000000000000e+00
-2.405000000000000000e+02,5.000000000000000000e+00
6.705000000000000000e+02,1.000000000000000000e+00
-6.305000000000000000e+02,4.000000000000000000e+00
5.245000000000000000e+02,0.000000000000000000e+00
5.005000000000000000e+02,0.000000000000000000e+00
-6.735000000000000000e+02,5.000000000000000000e+00
-4.275000000000000000e+02,5.000000000000000000e+00
4.765000000000000000e+02,3.000000000000000000e+00
5.135000000000000000e+02,4.000000000000000000e+00
2.085000000000000000e+02,5.000000000000000000e+00
-4.315000000000000000e+02,4.000000000000000000e+00
3.705000000000000000e+02,5.000000000000000000e+00
3.495000000000000000e+02,3.000000000000000000e+00
-3.955000000000000000e+02,0.000000000000000000e+00
-3.895000000000000000e+02,1.000000000000000000e+00
5.245000000000000000e+02,2.000000000000000000e+00
-2.135000000000000000e+02,4.000000000000000000e+00
-6.950000000000000000e+01,1.000000000000000000e+00
1.975000000000000000e+02,1.000000000000000000e+00
-4.315000000000000000e+02,5.000000000000000000e+00
6.995000000000000000e+02,2.000000000000000000e+00
-1.115000000000000000e+02,1.000000000000000000e+00
5.385000000000000000e+02,1.000000000000000000e+00
-3.895000000000000000e+02,3.000000000000000000e+00
5.015000000000000000e+02,4.000000000000000000e+00
-2.665000000000000000e+02,3.000000000000000000e+00
6.995000000000000000e+02,1.000000000000000000e+00
8.075000000000000000e+02,4.000000000000000000e+00
4.175000000000000000e+02,5.000000000000000000e+00
7.375000000000000000e+02,1.000000000000000000e+00
-6.745000000000000000e+02,5.000000000000000000e+00
-1.395000000000000000e+02,4.000000000000000000e+00
-2.135000000000000000e+02,1.000000000000000000e+00
-3.515000000000000000e+02,1.000000000000000000e+00
-2.405000000000000000e+02,1.000000000000000000e+00
3.475000000000000000e+02,5.000000000000000000e+00
-8.525000000000000000e+02,1.000000000000000000e+00
5.385000000000000000e+02,1.000000000000000000e+00
-7.525000000000000000e+02,3.000000000000000000e+00
4.165000000000000000e+02,5.000000000000000000e+00
5.135000000000000000e+02,5.000000000000000000e+00
-2.135000000000000000e+02,5.000000000000000000e+00
-8.085000000000000000e+02,4.000000000000000000e+00
4.450000000000000000e+01,1.000000000000000000e+00
-8.525000000000000000e+02,1.000000000000000000e+00
-4.675000000000000000e+02,5.000000000000000000e+00
-2.855000000000000000e+02,4.000000000000000000e+00
1.595000000000000000e+02,0.000000000000000000e+00
-7.350000000000000000e+01,5.000000000000000000e+00
-6.905000000000000000e+02,4.000000000000000000e+00
-8.185000000000000000e+02,1.000000000000000000e+00
-8.515000000000000000e+02,5.000000000000000000e+00
3.050000000000000000e+01,3.000000000000000000e+00
-8.095000000000000000e+02,0.000000000000000000e+00
8.450000000000000000e+01,5.000000000000000000e+00
1.735000000000000000e+02,0.000000000000000000e+00
-3.895000000000000000e+02,0.000000000000000000e+00
-6.305000000000000000e+02,5.000000000000000000e+00
2.425000000000000000e+02,1.000000000000000000e+00
1.735000000000000000e+02,1.000000000000000000e+00
5.015000000000000000e+02,1.000000000000000000e+00
5.525000000000000000e+02,5.000000000000000000e+00
1.595000000000000000e+02,5.000000000000000000e+00
2.425000000000000000e+02,1.000000000000000000e+00
3.475000000000000000e+02,1.000000000000000000e+00
-4.275000000000000000e+02,5.000000000000000000e+00
4.175000000000000000e+02,3.000000000000000000e+00
7.335000000000000000e+02,1.000000000000000000e+00
-3.355000000000000000e+02,1.000000000000000000e+00
3.705000000000000000e+02,1.000000000000000000e+00
-7.795000000000000000e+02,0.000000000000000000e+00
-3.735000000000000000e+02,5.000000000000000000e+00
7.375000000000000000e+02,5.000000000000000000e+00
3.755000000000000000e+02,5.000000000000000000e+00
-7.555000000000000000e+02,4.000000000000000000e+00
4.765000000000000000e+02,0.000000000000000000e+00
-4.315000000000000000e+02,5.000000000000000000e+00
2.425000000000000000e+02,3.000000000000000000e+00
1.735000000000000000e+02,5.000000000000000000e+00
6.645000000000000000e+02,1.000000000000000000e+00
-6.345000000000000000e+02,1.000000000000000000e+00
3.050000000000000000e+01,5.000000000000000000e+00
-8.625000000000000000e+02,3.000000000000000000e+00
-7.025000000000000000e+02,1.000000000000000000e+00
5.525000000000000000e+02,5.000000000000000000e+00
-1.105000000000000000e+02,3.000000000000000000e+00
-3.315000000000000000e+02,1.000000000000000000e+00
-3.325000000000000000e+02,3.000000000000000000e+00
5.135000000000000000e+02,1.000000000000000000e+00
3.705000000000000000e+02,1.000000000000000000e+00
4.450000000000000000e+01,5.000000000000000000e+00
-3.565000000000000000e+02,1.000000000000000000e+00
4.765000000000000000e+02,0.000000000000000000e+00
5.235000000000000000e+02,1.000000000000000000e+00
-8.085000000000000000e+02,6.000000000000000000e+00
-2.305000000000000000e+02,1.000000000000000000e+00
-3.315000000000000000e+02,5.000000000000000000e+00
4.075000000000000000e+02,3.000000000000000000e+00
-6.950000000000000000e+01,3.000000000000000000e+00
5.385000000000000000e+02,1.000000000000000000e+00
-8.085000000000000000e+02,4.000000000000000000e+00
-1.105000000000000000e+02,5.000000000000000000e+00
3.475000000000000000e+02,1.000000000000000000e+00
4.450000000000000000e+01,1.000000000000000000e+00
-3.355000000000000000e+02,5.000000000000000000e+00
7.375000000000000000e+02,3.000000000000000000e+00
-3.150000000000000000e+01,0.000000000000000000e+00
6.995000000000000000e+02,1.000000000000000000e+00
-2.295000000000000000e+02,1.000000000000000000e+00
4.450000000000000000e+01,3.000000000000000000e+00
-3.735000000000000000e+02,6.000000000000000000e+00
-2.295000000000000000e+02,5.000000000000000000e+00
3.395000000000000000e+02,0.000000000000000000e+00
3.015000000000000000e+02,3.000000000000000000e+00
4.065000000000000000e+02,1.000000000000000000e+00
-2.855000000000000000e+02,1.000000000000000000e+00
-7.555000000000000000e+02,5.000000000000000000e+00
4.450000000000000000e+01,0.000000000000000000e+00
1.735000000000000000e+02,1.000000000000000000e+00
4.450000000000000000e+01,0.000000000000000000e+00
-3.525000000000000000e+02,3.000000000000000000e+00
-4.275000000000000000e+02,5.000000000000000000e+00
6.605000000000000000e+02,1.000000000000000000e+00
-4.275000000000000000e+02,1.000000000000000000e+00
-2.295000000000000000e+02,5.000000000000000000e+00
-2.855000000000000000e+02,4.000000000000000000e+00
2.745000000000000000e+02,4.000000000000000000e+00
-7.795000000000000000e+02,3.000000000000000000e+00
3.845000000000000000e+02,0.000000000000000000e+00
-4.675000000000000000e+02,1.000000000000000000e+00
-8.515000000000000000e+02,5.000000000000000000e+00
5.015000000000000000e+02,1.000000000000000000e+00
-2.405000000000000000e+02,3.000000000000000000e+00
5.525000000000000000e+02,4.000000000000000000e+00
-3.745000000000000000e+02,5.000000000000000000e+00
-3.785000000000000000e+02,4.000000000000000000e+00
-3.945000000000000000e+02,4.000000000000000000e+00
-1.395000000000000000e+02,5.000000000000000000e+00
-6.305000000000000000e+02,5.000000000000000000e+00
-3.565000000000000000e+02,1.000000000000000000e+00
-3.735000000000000000e+02,0.000000000000000000e+00
5.275000000000000000e+02,1.000000000000000000e+00
4.175000000000000000e+02,2.000000000000000000e+00
1.735000000000000000e+02,5.000000000000000000e+00
3.525000000000000000e+02,0.000000000000000000e+00
-4.275000000000000000e+02,1.000000000000000000e+00
-6.950000000000000000e+01,5.000000000000000000e+00
-4.675000000000000000e+02,5.000000000000000000e+00
-4.275000000000000000e+02,0.000000000000000000e+00
-1.105000000000000000e+02,5.000000000000000000e+00
-4.675000000000000000e+02,5.000000000000000000e+00
-6.950000000000000000e+01,3.000000000000000000e+00
-6.735000000000000000e+02,4.000000000000000000e+00
-6.950000000000000000e+01,0.000000000000000000e+00
-3.945000000000000000e+02,6.000000000000000000e+00
3.555000000000000000e+02,5.000000000000000000e+00
1.735000000000000000e+02,5.000000000000000000e+00
3.565000000000000000e+02,1.000000000000000000e+00
-3.785000000000000000e+02,6.000000000000000000e+00
-8.625000000000000000e+02,1.000000000000000000e+00
-2.665000000000000000e+02,6.000000000000000000e+00
-3.745000000000000000e+02,0.000000000000000000e+00
-2.945000000000000000e+02,4.000000000000000000e+00
-4.275000000000000000e+02,1.000000000000000000e+00
-7.205000000000000000e+02,1.000000000000000000e+00
-7.350000000000000000e+01,1.000000000000000000e+00
-8.085000000000000000e+02,1.000000000000000000e+00
-1.395000000000000000e+02,2.000000000000000000e+00
-6.735000000000000000e+02,0.000000000000000000e+00
3.525000000000000000e+02,4.000000000000000000e+00
7.335000000000000000e+02,1.000000000000000000e+00
4.945000000000000000e+02,5.000000000000000000e+00
-8.085000000000000000e+02,5.000000000000000000e+00
-2.865000000000000000e+02,1.000000000000000000e+00
-3.565000000000000000e+02,1.000000000000000000e+00
-7.500000000000000000e+00,5.000000000000000000e+00
-3.735000000000000000e+02,1.000000000000000000e+00
-8.515000000000000000e+02,5.000000000000000000e+00
-7.015000000000000000e+02,5.000000000000000000e+00
-1.105000000000000000e+02,5.000000000000000000e+00
-3.355000000000000000e+02,0.000000000000000000e+00
-2.135000000000000000e+02,4.000000000000000000e+00
-2.405000000000000000e+02,1.000000000000000000e+00
2.095000000000000000e+02,1.000000000000000000e+00
-3.565000000000000000e+02,1.000000000000000000e+00
-2.135000000000000000e+02,0.000000000000000000e+00
4.945000000000000000e+02,4.000000000000000000e+00
-3.945000000000000000e+02,1.000000000000000000e+00
-1.105000000000000000e+02,5.000000000000000000e+00
1.595000000000000000e+02,5.000000000000000000e+00
-3.355000000000000000e+02,0.000000000000000000e+00
7.275000000000000000e+02,1.000000000000000000e+00
6.995000000000000000e+02,5.000000000000000000e+00
3.175000000000000000e+02,1.000000000000000000e+00
-3.515000000000000000e+02,3.000000000000000000e+00
3.055000000000000000e+02,1.000000000000000000e+00
-2.295000000000000000e+02,5.000000000000000000e+00
2.005000000000000000e+02,1.000000000000000000e+00
-4.275000000000000000e+02,5.000000000000000000e+00
-7.215000000000000000e+02,1.000000000000000000e+00
3.535000000000000000e+02,0.000000000000000000e+00
-2.405000000000000000e+02,0.000000000000000000e+00
-3.515000000000000000e+02,1.000000000000000000e+00
-3.315000000000000000e+02,1.000000000000000000e+00
4.175000000000000000e+02,5.000000000000000000e+00
3.465000000000000000e+02,4.000000000000000000e+00
3.565000000000000000e+02,6.000000000000000000e+00
-8.515000000000000000e+02,3.000000000000000000e+00
6.645000000000000000e+02,5.000000000000000000e+00
-8.515000000000000000e+02,1.000000000000000000e+00
-3.735000000000000000e+02,0.000000000000000000e+00
3.745000000000000000e+02,5.000000000000000000e+00
8.625000000000000000e+02,4.000000000000000000e+00
-7.015000000000000000e+02,1.000000000000000000e+00
-2.135000000000000000e+02,1.000000000000000000e+00
-7.015000000000000000e+02,1.000000000000000000e+00
1.595000000000000000e+02,6.000000000000000000e+00
-2.405000000000000000e+02,1.000000000000000000e+00
-7.205000000000000000e+02,1.000000000000000000e+00
3.385000000000000000e+02,1.000000000000000000e+00
3.925000000000000000e+02,0.000000000000000000e+00
3.925000000000000000e+02,2.000000000000000000e+00
-3.785000000000000000e+02,3.000000000000000000e+00
6.645000000000000000e+02,5.000000000000000000e+00
-6.950000000000000000e+01,5.000000000000000000e+00
-2.945000000000000000e+02,4.000000000000000000e+00
-2.855000000000000000e+02,4.000000000000000000e+00
-7.565000000000000000e+02,0.000000000000000000e+00
-6.305000000000000000e+02,5.000000000000000000e+00
-3.945000000000000000e+02,3.000000000000000000e+00
-2.855000000000000000e+02,1.000000000000000000e+00
3.745000000000000000e+02,4.000000000000000000e+00
-7.555000000000000000e+02,5.000000000000000000e+00
-1.395000000000000000e+02,1.000000000000000000e+00
5.125000000000000000e+02,1.000000000000000000e+00
-2.295000000000000000e+02,4.000000000000000000e+00
1.735000000000000000e+02,5.000000000000000000e+00
8.450000000000000000e+01,5.000000000000000000e+00
-3.735000000000000000e+02,5.000000000000000000e+00
6.705000000000000000e+02,1.000000000000000000e+00
-6.735000000000000000e+02,1.000000000000000000e+00
3.555000000000000000e+02,5.000000000000000000e+00
-3.895000000000000000e+02,5.000000000000000000e+00
3.695000000000000000e+02,4.000000000000000000e+00
3.045000000000000000e+02,1.000000000000000000e+00
-2.405000000000000000e+02,2.000000000000000000e+00
-6.735000000000000000e+02,1.000000000000000000e+00
-8.185000000000000000e+02,1.000000000000000000e+00
5.275000000000000000e+02,2.000000000000000000e+00
-3.315000000000000000e+02,1.000000000000000000e+00
5.525000000000000000e+02,6.000000000000000000e+00
-2.135000000000000000e+02,1.000000000000000000e+00
3.175000000000000000e+02,1.000000000000000000e+00
-3.735000000000000000e+02,5.000000000000000000e+00
-7.795000000000000000e+02,4.000000000000000000e+00
5.525000000000000000e+02,1.000000000000000000e+00
-7.205000000000000000e+02,3.000000000000000000e+00
-4.275000000000000000e+02,1.000000000000000000e+00
-3.355000000000000000e+02,3.000000000000000000e+00
3.395000000000000000e+02,1.000000000000000000e+00
5.015000000000000000e+02,1.000000000000000000e+00
5.525000000000000000e+02,1.000000000000000000e+00
-2.405000000000000000e+02,1.000000000000000000e+00
3.475000000000000000e+02,2.000000000000000000e+00
-2.135000000000000000e+02,1.000000000000000000e+00
-7.015000000000000000e+02,4.000000000000000000e+00
5.525000000000000000e+02,5.000000000000000000e+00
-3.745000000000000000e+02,0.000000000000000000e+00
4.450000000000000000e+01,5.000000000000000000e+00
-3.785000000000000000e+02,0.000000000000000000e+00
6.545000000000000000e+02,0.000000000000000000e+00
-2.955000000000000000e+02,1.000000000000000000e+00
-3.615000000000000000e+02,0.000000000000000000e+00
3.395000000000000000e+02,5.000000000000000000e+00
5.245000000000000000e+02,5.000000000000000000e+00
8.350000000000000000e+01,2.000000000000000000e+00
-6.950000000000000000e+01,6.000000000000000000e+00
-6.950000000000000000e+01,6.000000000000000000e+00
-7.555000000000000000e+02,1.000000000000000000e+00
-1.105000000000000000e+02,5.000000000000000000e+00
-6.305000000000000000e+02,4.000000000000000000e+00
3.705000000000000000e+02,1.000000000000000000e+00
-3.515000000000000000e+02,1.000000000000000000e+00
-7.350000000000000000e+01,1.000000000000000000e+00
-7.350000000000000000e+01,3.000000000000000000e+00
3.565000000000000000e+02,4.000000000000000000e+00
8.625000000000000000e+02,1.000000000000000000e+00
-3.955000000000000000e+02,1.000000000000000000e+00
5.015000000000000000e+02,1.000000000000000000e+00
4.695000000000000000e+02,2.000000000000000000e+00
-3.615000000000000000e+02,5.000000000000000000e+00
3.045000000000000000e+02,1.000000000000000000e+00
-7.350000000000000000e+01,4.000000000000000000e+00
-2.855000000000000000e+02,5.000000000000000000e+00
-3.325000000000000000e+02,1.000000000000000000e+00
4.450000000000000000e+01,0.000000000000000000e+00
-1.105000000000000000e+02,5.000000000000000000e+00
8.625000000000000000e+02,1.000000000000000000e+00
-2.295000000000000000e+02,4.000000000000000000e+00
5.525000000000000000e+02,4.000000000000000000e+00
-2.665000000000000000e+02,1.000000000000000000e+00
4.775000000000000000e+02,1.000000000000000000e+00
-8.185000000000000000e+02,2.000000000000000000e+00
8.495000000000000000e+02,1.000000000000000000e+00
3.395000000000000000e+02,1.000000000000000000e+00
2.005000000000000000e+02,5.000000000000000000e+00
-1.105000000000000000e+02,1.000000000000000000e+00
3.055000000000000000e+02,1.000000000000000000e+00
-8.085000000000000000e+02,5.000000000000000000e+00
-8.085000000000000000e+02,5.000000000000000000e+00
-3.945000000000000000e+02,5.000000000000000000e+00
3.925000000000000000e+02,1.000000000000000000e+00
4.450000000000000000e+01,5.000000000000000000e+00
-8.185000000000000000e+02,1.000000000000000000e+00
1.595000000000000000e+02,5.000000000000000000e+00
7.335000000000000000e+02,1.000000000000000000e+00
3.055000000000000000e+02,1.000000000000000000e+00
3.050000000000000000e+01,1.000000000000000000e+00
-3.615000000000000000e+02,5.000000000000000000e+00
3.055000000000000000e+02,1.000000000000000000e+00
-2.405000000000000000e+02,5.000000000000000000e+00
-3.315000000000000000e+02,5.000000000000000000e+00
-6.735000000000000000e+02,0.000000000000000000e+00
-8.625000000000000000e+02,0.000000000000000000e+00
-3.945000000000000000e+02,6.000000000000000000e+00
2.005000000000000000e+02,5.000000000000000000e+00
-7.015000000000000000e+02,1.000000000000000000e+00
-3.565000000000000000e+02,1.000000000000000000e+00
-2.665000000000000000e+02,5.000000000000000000e+00
3.845000000000000000e+02,1.000000000000000000e+00
3.695000000000000000e+02,1.000000000000000000e+00
3.855000000000000000e+02,5.000000000000000000e+00
-6.735000000000000000e+02,5.000000000000000000e+00
8.495000000000000000e+02,5.000000000000000000e+00
-6.950000000000000000e+01,5.000000000000000000e+00
5.385000000000000000e+02,5.000000000000000000e+00
-8.625000000000000000e+02,6.000000000000000000e+00
5.525000000000000000e+02,1.000000000000000000e+00
7.275000000000000000e+02,5.000000000000000000e+00
5.525000000000000000e+02,1.000000000000000000e+00
4.945000000000000000e+02,5.000000000000000000e+00
7.335000000000000000e+02,5.000000000000000000e+00
-3.615000000000000000e+02,1.000000000000000000e+00
7.335000000000000000e+02,5.000000000000000000e+00
-6.915000000000000000e+02,0.000000000000000000e+00
-3.955000000000000000e+02,0.000000000000000000e+00
-2.665000000000000000e+02,3.000000000000000000e+00
-3.515000000000000000e+02,4.000000000000000000e+00
3.935000000000000000e+02,1.000000000000000000e+00
3.705000000000000000e+02,6.000000000000000000e+00
-3.615000000000000000e+02,1.000000000000000000e+00
-7.205000000000000000e+02,6.000000000000000000e+00
-3.355000000000000000e+02,6.000000000000000000e+00
7.335000000000000000e+02,1.000000000000000000e+00
1.585000000000000000e+02,4.000000000000000000e+00
1.735000000000000000e+02,5.000000000000000000e+00
-3.895000000000000000e+02,4.000000000000000000e+00
-6.905000000000000000e+02,5.000000000000000000e+00
-2.675000000000000000e+02,1.000000000000000000e+00
-6.735000000000000000e+02,1.000000000000000000e+00
5.135000000000000000e+02,1.000000000000000000e+00
1.735000000000000000e+02,0.000000000000000000e+00
6.645000000000000000e+02,5.000000000000000000e+00
-2.945000000000000000e+02,1.000000000000000000e+00
8.495000000000000000e+02,1.000000000000000000e+00
-1.105000000000000000e+02,6.000000000000000000e+00
3.425000000000000000e+02,1.000000000000000000e+00
5.135000000000000000e+02,4.000000000000000000e+00
-4.275000000000000000e+02,5.000000000000000000e+00
-2.945000000000000000e+02,0.000000000000000000e+00
-3.315000000000000000e+02,0.000000000000000000e+00
-4.675000000000000000e+02,0.000000000000000000e+00
-2.405000000000000000e+02,1.000000000000000000e+00
-6.355000000000000000e+02,0.000000000000000000e+00
-7.525000000000000000e+02,5.000000000000000000e+00
-3.515000000000000000e+02,3.000000000000000000e+00
5.015000000000000000e+02,6.000000000000000000e+00
-2.855000000000000000e+02,1.000000000000000000e+00
4.695000000000000000e+02,5.000000000000000000e+00
-3.315000000000000000e+02,5.000000000000000000e+00
-8.525000000000000000e+02,3.000000000000000000e+00
-3.945000000000000000e+02,5.000000000000000000e+00
-7.565000000000000000e+02,1.000000000000000000e+00
3.705000000000000000e+02,5.000000000000000000e+00
-1.105000000000000000e+02,3.000000000000000000e+00
-4.275000000000000000e+02,3.000000000000000000e+00
-3.515000000000000000e+02,5.000000000000000000e+00
-2.295000000000000000e+02,5.000000000000000000e+00
-3.895000000000000000e+02,1.000000000000000000e+00
-3.735000000000000000e+02,5.000000000000000000e+00
-4.275000000000000000e+02,5.000000000000000000e+00
3.055000000000000000e+02,1.000000000000000000e+00
5.275000000000000000e+02,6.000000000000000000e+00
5.135000000000000000e+02,3.000000000000000000e+00
-3.565000000000000000e+02,1.000000000000000000e+00
3.395000000000000000e+02,5.000000000000000000e+00
-7.350000000000000000e+01,1.000000000000000000e+00
3.165000000000000000e+02,5.000000000000000000e+00
5.245000000000000000e+02,1.000000000000000000e+00
3.555000000000000000e+02,0.000000000000000000e+00
-6.950000000000000000e+01,5.000000000000000000e+00
1.595000000000000000e+02,5.000000000000000000e+00
5.385000000000000000e+02,5.000000000000000000e+00
-3.615000000000000000e+02,3.000000000000000000e+00
7.335000000000000000e+02,5.000000000000000000e+00
-8.185000000000000000e+02,1.000000000000000000e+00
-2.665000000000000000e+02,3.000000000000000000e+00
-2.855000000000000000e+02,1.000000000000000000e+00
3.745000000000000000e+02,0.000000000000000000e+00
-8.625000000000000000e+02,6.000000000000000000e+00
3.050000000000000000e+01,1.000000000000000000e+00
-1.395000000000000000e+02,4.000000000000000000e+00
2.095000000000000000e+02,0.000000000000000000e+00
2.705000000000000000e+02,2.000000000000000000e+00
-7.015000000000000000e+02,5.000000000000000000e+00
-8.515000000000000000e+02,3.000000000000000000e+00
-3.735000000000000000e+02,1.000000000000000000e+00
-7.015000000000000000e+02,5.000000000000000000e+00
2.085000000000000000e+02,3.000000000000000000e+00
-2.945000000000000000e+02,5.000000000000000000e+00
4.165000000000000000e+02,6.000000000000000000e+00
-7.350000000000000000e+01,1.000000000000000000e+00
-4.325000000000000000e+02,5.000000000000000000e+00
-3.315000000000000000e+02,4.000000000000000000e+00
1.595000000000000000e+02,0.000000000000000000e+00
8.495000000000000000e+02,5.000000000000000000e+00
-3.735000000000000000e+02,1.000000000000000000e+00
-2.865000000000000000e+02,1.000000000000000000e+00
-2.405000000000000000e+02,1.000000000000000000e+00
-2.945000000000000000e+02,1.000000000000000000e+00
8.075000000000000000e+02,1.000000000000000000e+00
-3.565000000000000000e+02,4.000000000000000000e+00
3.385000000000000000e+02,1.000000000000000000e+00
