6.441390070493552278e-01,7.988021556659014033e-01,-3.735000000000000000e+02
9.688202815168803772e-01,7.125633681995249269e-01,5.135000000000000000e+02
7.441933515794734166e-01,5.296586950958896978e-01,4.765000000000000000e+02
7.036708619911685725e-01,6.224002016948152610e-02,-2.665000000000000000e+02
6.398221226218823166e-01,5.829931866779015648e-01,-2.135000000000000000e+02
9.484791698159334983e-01,6.212884870328710951e-01,2.095000000000000000e+02
9.854036244804804667e-01,5.442607448435671236e-01,-8.085000000000000000e+02
8.307957797512157683e-01,7.001432691157720711e-01,-4.325000000000000000e+02
4.809409486247481769e-01,4.511542322208827449e-01,-2.855000000000000000e+02
8.394426151540425041e-01,7.518105288206035075e-01,2.095000000000000000e+02
6.051472919508502635e-01,7.742837997433177355e-01,3.495000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,3.015000000000000000e+02
6.512005293277483009e-01,3.086333787975313325e-01,3.525000000000000000e+02
5.908278704353304711e-01,1.580780409160466859e-01,-3.735000000000000000e+02
7.694820453559760853e-01,9.116381173518020020e-01,-6.950000000000000000e+01
6.070356921750457158e-01,6.904303057714671343e-01,3.535000000000000000e+02
8.035580872675911479e-01,7.103845867958661353e-01,3.565000000000000000e+02
6.418893830558404234e-01,8.122289664080674099e-01,-3.785000000000000000e+02
6.714622948901134425e-01,2.799621210882670685e-01,2.905000000000000000e+02
4.090154730177916753e-01,3.337116850347715546e-01,-3.945000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-3.575000000000000000e+02
6.020796831229578983e-01,2.519139124094380011e-01,-3.735000000000000000e+02
6.737466683261813527e-01,9.625103410643495172e-01,4.935000000000000000e+02
7.480886031249596169e-01,9.031264427864110766e-01,-7.555000000000000000e+02
8.956084137395508016e-01,7.526914594959880356e-01,-8.515000000000000000e+02
6.815991901770237504e-01,9.773387069146023398e-01,-6.950000000000000000e+01
7.519892517228313755e-01,2.556280477461890799e-01,-3.315000000000000000e+02
5.462178238033775779e-01,1.644371075296305607e-01,4.075000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,8.075000000000000000e+02
7.984241648570366001e-01,6.752167433905926774e-01,3.395000000000000000e+02
6.102778056967402831e-01,5.883428670866044374e-01,-8.085000000000000000e+02
6.020862163968984104e-01,7.642693701786275051e-01,-1.105000000000000000e+02
6.368228764575414313e-01,8.209585005620566589e-01,6.535000000000000000e+02
5.462178238033775779e-01,1.644371075296305607e-01,-8.525000000000000000e+02
7.960410348308244455e-01,7.416757910442702828e-01,-6.950000000000000000e+01
8.319876761622753136e-01,6.134566419841585017e-01,3.535000000000000000e+02
5.489190011798240620e-01,7.807933366503893025e-01,3.555000000000000000e+02
8.129227306377075912e-01,7.240139209989062685e-01,-3.315000000000000000e+02
7.887377814166325329e-01,1.433883727168803468e-01,-7.555000000000000000e+02
4.298711983979654483e-01,4.789549987304406731e-01,3.050000000000000000e+01
6.373831283692223959e-01,7.959488010796633706e-01,8.625000000000000000e+02
4.243391250175581608e-01,3.240403394886860466e-01,-4.675000000000000000e+02
4.556347380992745721e-01,4.119294496692404994e-01,-1.105000000000000000e+02
7.614542613302948126e-01,1.744019188464065728e-01,6.605000000000000000e+02
7.457895534938078219e-01,8.845709959442125958e-02,-7.565000000000000000e+02
5.462178238033775779e-01,1.644371075296305607e-01,2.095000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,-7.500000000000000000e+00
8.035580872675911479e-01,7.103845867958661353e-01,-2.135000000000000000e+02
5.282284066656247612e-01,1.413178872554675947e-01,-6.345000000000000000e+02
7.176972330306612413e-01,7.881795682459538654e-02,3.555000000000000000e+02
4.461611121450201334e-01,4.886065248050116550e-01,3.395000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,2.095000000000000000e+02
7.519892517228313755e-01,2.556280477461890799e-01,-6.950000000000000000e+01
5.271663235672092718e-01,3.677029482963479201e-01,-8.085000000000000000e+02
6.959636818142200809e-01,6.937304487561225530e-01,4.450000000000000000e+01
8.307957797512157683e-01,7.001432691157720711e-01,-2.405000000000000000e+02
9.854036244804804667e-01,5.442607448435671236e-01,3.425000000000000000e+02
7.217355538069315513e-01,3.992286236950841338e-02,-7.555000000000000000e+02
6.020796831229578983e-01,2.519139124094380011e-01,-4.315000000000000000e+02
7.006847770598382263e-01,2.415232723264645887e-01,4.450000000000000000e+01
6.512005293277483009e-01,3.086333787975313325e-01,-8.525000000000000000e+02
7.429555328805711456e-01,9.205738853201471672e-01,-7.145000000000000000e+02
5.264474740634942362e-01,4.820915460461669411e-01,8.450000000000000000e+01
6.705755686516662317e-01,7.332933295388784911e-01,-4.675000000000000000e+02
9.871001926321618658e-01,5.821626549706430120e-01,-3.895000000000000000e+02
4.597827042555899801e-01,4.925181649630578362e-01,-8.515000000000000000e+02
7.462702698966477977e-01,6.935414680854563585e-01,-4.275000000000000000e+02
8.394426151540425041e-01,7.518105288206035075e-01,4.450000000000000000e+01
5.809149054798592449e-01,7.448973363743389697e-01,-2.405000000000000000e+02
4.686832958056712517e-01,4.806459768699037349e-01,-3.565000000000000000e+02
4.243391250175581608e-01,3.240403394886860466e-01,-2.855000000000000000e+02
6.020796831229578983e-01,2.519139124094380011e-01,1.595000000000000000e+02
7.528487086439616949e-01,7.516817177155650231e-01,8.625000000000000000e+02
8.129227306377075912e-01,7.240139209989062685e-01,3.635000000000000000e+02
9.854036244804804667e-01,5.442607448435671236e-01,-3.785000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,-1.395000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-7.015000000000000000e+02
7.933653277542329629e-01,1.844188374398907093e-01,-3.735000000000000000e+02
5.986130711590468279e-01,8.157300559533672279e-01,-3.735000000000000000e+02
7.642977504564888447e-01,6.918358495095469074e-01,-7.350000000000000000e+01
6.480149428284086577e-01,8.835888962972279215e-01,1.735000000000000000e+02
5.349786042379832685e-01,1.168015411076864518e-01,-2.945000000000000000e+02
4.251992447345954163e-01,4.718818900491164037e-01,3.535000000000000000e+02
6.492285221341402845e-01,7.793802794465092276e-01,-3.355000000000000000e+02
7.848787942757725622e-01,8.918786917244151402e-01,2.005000000000000000e+02
5.636069372196402805e-01,4.735669780024273079e-01,5.275000000000000000e+02
4.550591471966028978e-01,4.413484482003115494e-01,-6.950000000000000000e+01
8.042907608002237696e-01,4.333117761796048684e-02,-7.525000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,-2.665000000000000000e+02
6.910917531571927341e-01,7.103092666201882288e-01,7.275000000000000000e+02
5.508982044432796377e-01,4.423241938669588147e-01,1.735000000000000000e+02
7.799400179172670811e-01,6.722848220693803389e-01,-3.325000000000000000e+02
5.683654330914396091e-01,5.045533612525064937e-01,-7.015000000000000000e+02
5.751143997571136479e-01,4.535487861393066589e-01,-2.295000000000000000e+02
8.035580872675911479e-01,7.103845867958661353e-01,3.385000000000000000e+02
7.036708619911685725e-01,6.224002016948152610e-02,-8.085000000000000000e+02
5.604809076668016976e-01,7.348201399965840208e-01,3.395000000000000000e+02
6.662574533175088520e-01,8.219781056988184620e-01,-1.395000000000000000e+02
9.787485854633423132e-01,5.882268876206900865e-01,2.095000000000000000e+02
4.809409486247481769e-01,4.511542322208827449e-01,2.095000000000000000e+02
7.642977504564888447e-01,6.918358495095469074e-01,6.545000000000000000e+02
7.467980448088853418e-01,9.526148283287466656e-01,-2.405000000000000000e+02
7.480886031249596169e-01,9.031264427864110766e-01,3.925000000000000000e+02
4.686832958056712517e-01,4.806459768699037349e-01,1.735000000000000000e+02
7.614653394904548067e-01,1.437327089797851287e-01,3.855000000000000000e+02
6.158006946195790920e-01,7.870522082601620895e-01,-3.565000000000000000e+02
6.116060486943843966e-01,3.223837516880562193e-01,-2.855000000000000000e+02
7.038285127319069412e-01,7.324875644411100728e-01,-7.145000000000000000e+02
4.251992447345954163e-01,4.718818900491164037e-01,-7.015000000000000000e+02
6.646675953068558185e-01,9.626537462264158629e-01,-3.745000000000000000e+02
6.644075899410495367e-01,6.263917072115543494e-01,5.015000000000000000e+02
5.482019506935709163e-01,5.644349261509794546e-01,-2.135000000000000000e+02
6.762290283681855474e-01,5.735395461223528057e-01,-2.135000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,-6.735000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,3.635000000000000000e+02
4.584510525932812830e-01,4.441845032634413881e-01,-7.015000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,3.425000000000000000e+02
7.304465857276085661e-01,6.454094950171807010e-02,-6.305000000000000000e+02
4.251992447345954163e-01,4.718818900491164037e-01,-2.135000000000000000e+02
6.705755686516662317e-01,7.332933295388784911e-01,-7.795000000000000000e+02
4.845832961891460289e-01,2.983382194437240176e-01,-6.950000000000000000e+01
5.604809076668016976e-01,7.348201399965840208e-01,-4.315000000000000000e+02
7.322376496386033828e-01,6.321958440825364844e-02,3.050000000000000000e+01
7.467980448088853418e-01,9.526148283287466656e-01,-4.325000000000000000e+02
7.652589938919096557e-01,6.137881620677453076e-02,2.095000000000000000e+02
7.406590397479179133e-01,7.154752536119363127e-01,-2.405000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-4.275000000000000000e+02
9.528918755945338104e-01,5.833198523823499571e-01,-7.205000000000000000e+02
9.948804697291403487e-01,5.869821877060404924e-01,-3.945000000000000000e+02
7.928432339497697434e-01,2.339500118607632795e-01,-2.945000000000000000e+02
4.809409486247481769e-01,4.511542322208827449e-01,-3.565000000000000000e+02
7.467980448088853418e-01,9.526148283287466656e-01,-2.855000000000000000e+02
6.513408526897749296e-01,2.226098034279460902e-01,-6.950000000000000000e+01
6.447629820532384537e-01,8.017434456296549383e-01,5.135000000000000000e+02
6.099951705849661066e-01,7.468198869504765192e-01,-3.315000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,1.595000000000000000e+02
6.158006946195790920e-01,7.870522082601620895e-01,-3.150000000000000000e+01
7.176972330306612413e-01,7.881795682459538654e-02,3.465000000000000000e+02
6.158006946195790920e-01,7.870522082601620895e-01,7.335000000000000000e+02
6.651925296652061448e-01,2.349603758983847823e-01,4.945000000000000000e+02
7.045795551796766309e-01,2.689490989205592375e-01,3.395000000000000000e+02
7.429555328805711456e-01,9.205738853201471672e-01,2.095000000000000000e+02
7.369098873573621811e-01,1.865553981128894867e-01,-7.795000000000000000e+02
4.461611121450201334e-01,4.886065248050116550e-01,-3.785000000000000000e+02
6.519983462295269039e-01,3.022282207043165969e-01,2.425000000000000000e+02
6.644075899410495367e-01,6.263917072115543494e-01,-3.355000000000000000e+02
7.679713441136456487e-01,7.496564212675976835e-01,-3.355000000000000000e+02
7.910610704409547500e-01,7.924039293632798575e-01,-2.295000000000000000e+02
6.349262386270732028e-01,2.269112432739021079e-01,-3.945000000000000000e+02
7.419120080675517537e-01,7.630770171676817815e-02,-4.275000000000000000e+02
6.418893830558404234e-01,8.122289664080674099e-01,-6.305000000000000000e+02
9.854036244804804667e-01,5.442607448435671236e-01,-8.185000000000000000e+02
9.854036244804804667e-01,5.442607448435671236e-01,8.075000000000000000e+02
8.834495175106180653e-01,7.033888080650221308e-01,-6.950000000000000000e+01
9.766402316831498398e-01,5.424859900144493041e-01,-2.135000000000000000e+02
9.948804697291403487e-01,5.869821877060404924e-01,-8.515000000000000000e+02
6.418893830558404234e-01,8.122289664080674099e-01,-3.515000000000000000e+02
6.195420828295098437e-01,1.566798405858994270e-01,-4.675000000000000000e+02
5.473527197664345145e-01,2.204286141594756776e-01,-3.735000000000000000e+02
6.779699091605069228e-01,7.498559455260743467e-02,-2.855000000000000000e+02
7.642977504564888447e-01,6.918358495095469074e-01,-3.785000000000000000e+02
7.852648255490399798e-01,8.806404639030221970e-01,-3.355000000000000000e+02
4.776111566730694147e-01,7.439563288921638429e-02,6.705000000000000000e+02
6.239200391655569389e-01,8.671788685969656907e-01,-2.405000000000000000e+02
8.421805303607631243e-01,7.107404406143701392e-01,8.495000000000000000e+02
5.352730749909540009e-01,3.540041609140727741e-01,-3.355000000000000000e+02
7.652589938919096557e-01,6.137881620677453076e-02,4.175000000000000000e+02
6.525563256980980720e-01,9.419015536857847648e-01,-8.085000000000000000e+02
8.165700018288432060e-01,7.348239121892903292e-01,3.845000000000000000e+02
6.616614371280560292e-01,2.132200930358767454e-01,-6.345000000000000000e+02
6.195420828295098437e-01,1.566798405858994270e-01,6.545000000000000000e+02
5.246252587448699822e-01,2.582885257906051835e-01,3.045000000000000000e+02
6.194075352603871654e-01,6.450980726816195610e-01,-8.185000000000000000e+02
9.086604747957416350e-01,5.044431946737133465e-01,5.275000000000000000e+02
6.525563256980980720e-01,9.419015536857847648e-01,-6.905000000000000000e+02
9.049625470602846722e-01,6.027309685766453207e-01,-3.895000000000000000e+02
9.049625470602846722e-01,6.027309685766453207e-01,-2.945000000000000000e+02
6.158006946195790920e-01,7.870522082601620895e-01,-2.665000000000000000e+02
6.194075352603871654e-01,6.450980726816195610e-01,-6.905000000000000000e+02
4.461611121450201334e-01,4.886065248050116550e-01,3.935000000000000000e+02
7.369098873573621811e-01,1.865553981128894867e-01,6.605000000000000000e+02
9.313600983892118546e-01,5.271011175213651256e-01,-3.315000000000000000e+02
7.133894383756272939e-01,9.683836451081524466e-01,-2.405000000000000000e+02
7.960410348308244455e-01,7.416757910442702828e-01,-3.735000000000000000e+02
6.821909722368523221e-01,8.347494515788357605e-02,-7.145000000000000000e+02
6.972801838557971532e-01,6.878176603673521461e-01,-2.135000000000000000e+02
6.861040245866981691e-01,2.828419926843153687e-01,3.050000000000000000e+01
4.667341077282902151e-01,5.055058862902809258e-01,-6.905000000000000000e+02
8.421805303607631243e-01,7.107404406143701392e-01,-3.565000000000000000e+02
6.705434703927410922e-01,8.061669908897216574e-01,-2.405000000000000000e+02
5.462178238033775779e-01,1.644371075296305607e-01,5.525000000000000000e+02
8.545258616098242443e-01,7.062737934146914309e-01,1.595000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,-3.895000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,3.535000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-3.150000000000000000e+01
6.821909722368523221e-01,8.347494515788357605e-02,-2.135000000000000000e+02
6.398221226218823166e-01,5.829931866779015648e-01,-3.945000000000000000e+02
5.861330976557335148e-01,1.961865327031174222e-01,8.625000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,3.755000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,4.735000000000000000e+02
7.570205354529293551e-01,2.838145228924481012e-02,7.335000000000000000e+02
4.467597115341779279e-01,4.949145585984164319e-01,3.535000000000000000e+02
6.849709276411032333e-01,7.175377154339449559e-01,-6.735000000000000000e+02
7.799400179172670811e-01,6.722848220693803389e-01,-3.735000000000000000e+02
6.295052309036545113e-01,9.273985239966492378e-01,-6.905000000000000000e+02
8.004580961253850990e-01,7.310774446004029148e-01,5.245000000000000000e+02
7.038285127319069412e-01,7.324875644411100728e-01,2.425000000000000000e+02
6.447629820532384537e-01,8.017434456296549383e-01,3.050000000000000000e+01
9.854036244804804667e-01,5.442607448435671236e-01,3.525000000000000000e+02
6.662574533175088520e-01,8.219781056988184620e-01,5.385000000000000000e+02
5.352780933028213894e-01,2.528196715335372935e-01,7.275000000000000000e+02
6.737923065586353122e-01,8.070077569886672242e-01,-3.355000000000000000e+02
4.243391250175581608e-01,3.240403394886860466e-01,-3.895000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,4.075000000000000000e+02
7.343220480810140893e-01,9.263207281494499901e-01,-2.135000000000000000e+02
6.910917531571927341e-01,7.103092666201882288e-01,7.275000000000000000e+02
7.045795551796766309e-01,2.689490989205592375e-01,-3.315000000000000000e+02
7.133894383756272939e-01,9.683836451081524466e-01,-4.275000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,-2.855000000000000000e+02
9.948804697291403487e-01,5.869821877060404924e-01,5.245000000000000000e+02
6.538581515445913706e-01,5.005187074167368744e-01,2.895000000000000000e+02
6.029542896648197869e-01,5.008503357189669769e-01,-2.295000000000000000e+02
5.423444445228227107e-01,2.371027726482140829e-01,-3.315000000000000000e+02
5.908278704353304711e-01,1.580780409160466859e-01,-1.105000000000000000e+02
9.494875664458813924e-01,6.454570803005831303e-01,-8.185000000000000000e+02
9.307529773383924621e-01,5.146597148247049613e-01,-3.565000000000000000e+02
5.489190011798240620e-01,7.807933366503893025e-01,-8.625000000000000000e+02
6.402693204888536549e-01,7.819981193454985657e-01,-6.305000000000000000e+02
6.646675953068558185e-01,9.626537462264158629e-01,-7.350000000000000000e+01
9.528918755945338104e-01,5.833198523823499571e-01,5.385000000000000000e+02
4.584510525932812830e-01,4.441845032634413881e-01,-2.295000000000000000e+02
6.956777327229108909e-01,7.158395484846111767e-01,3.475000000000000000e+02
6.194075352603871654e-01,6.450980726816195610e-01,1.595000000000000000e+02
6.821909722368523221e-01,8.347494515788357605e-02,-7.555000000000000000e+02
9.787485854633423132e-01,5.882268876206900865e-01,8.495000000000000000e+02
6.239200391655569389e-01,8.671788685969656907e-01,-3.355000000000000000e+02
6.445036394833392190e-01,8.233715907880827523e-01,3.755000000000000000e+02
8.468357247561988377e-01,2.214325739723897735e-01,3.385000000000000000e+02
7.445331765095093424e-01,8.041480020426732267e-01,3.555000000000000000e+02
6.762290283681855474e-01,5.735395461223528057e-01,4.945000000000000000e+02
6.685207119696822131e-01,8.569685323684435030e-01,3.855000000000000000e+02
6.616614371280560292e-01,2.132200930358767454e-01,-3.515000000000000000e+02
7.807941724711412457e-01,9.577695605816003432e-01,4.450000000000000000e+01
7.465157884376295572e-01,8.837173982061430344e-01,4.935000000000000000e+02
5.462178238033775779e-01,1.644371075296305607e-01,4.175000000000000000e+02
8.897338642454795110e-01,7.032205435346285949e-01,5.015000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,3.055000000000000000e+02
4.090154730177916753e-01,3.337116850347715546e-01,-4.315000000000000000e+02
6.116060486943843966e-01,3.223837516880562193e-01,-2.295000000000000000e+02
7.697157282557611779e-01,1.342564971072228996e-01,5.135000000000000000e+02
5.473527197664345145e-01,2.204286141594756776e-01,-1.105000000000000000e+02
5.740264676183247650e-01,4.871176681714623480e-01,-3.945000000000000000e+02
6.996923822167880891e-01,7.866233223172938160e-01,-3.615000000000000000e+02
5.747809187307590939e-01,6.441456867821007126e-01,2.895000000000000000e+02
4.556347380992745721e-01,4.119294496692404994e-01,2.905000000000000000e+02
7.935681433017773845e-01,2.062255510895267263e-01,-3.615000000000000000e+02
6.762290283681855474e-01,5.735395461223528057e-01,3.565000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,-8.515000000000000000e+02
9.871001926321618658e-01,5.821626549706430120e-01,2.905000000000000000e+02
9.115420273440238974e-01,5.449692677605035840e-01,7.275000000000000000e+02
6.991364858210675770e-01,7.607954589725808292e-01,-8.085000000000000000e+02
7.928432339497697434e-01,2.339500118607632795e-01,-3.945000000000000000e+02
5.246252587448699822e-01,2.582885257906051835e-01,2.895000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,-3.735000000000000000e+02
7.441933515794734166e-01,5.296586950958896978e-01,4.165000000000000000e+02
6.194429474988473183e-01,5.962182160298895583e-01,3.535000000000000000e+02
8.780936531563453551e-01,7.654007187944120716e-01,-3.615000000000000000e+02
9.854036244804804667e-01,5.442607448435671236e-01,-8.185000000000000000e+02
6.675182805028972988e-01,7.515963795854867513e-01,8.075000000000000000e+02
9.766402316831498398e-01,5.424859900144493041e-01,8.625000000000000000e+02
6.418893830558404234e-01,8.122289664080674099e-01,-8.085000000000000000e+02
5.986130711590468279e-01,8.157300559533672279e-01,4.450000000000000000e+01
9.766402316831498398e-01,5.424859900144493041e-01,4.450000000000000000e+01
9.662487280828188085e-01,5.586892582669458207e-01,-8.085000000000000000e+02
7.253114324103695498e-01,2.532974838979934820e-02,5.135000000000000000e+02
6.480149428284086577e-01,8.835888962972279215e-01,3.935000000000000000e+02
7.691705312796822680e-01,7.621907064797489584e-01,-7.500000000000000000e+00
7.984241648570366001e-01,6.752167433905926774e-01,-2.945000000000000000e+02
7.642977504564888447e-01,6.918358495095469074e-01,6.545000000000000000e+02
7.799400179172670811e-01,6.722848220693803389e-01,5.015000000000000000e+02
6.691879580777800873e-01,5.567137733144699174e-01,-3.745000000000000000e+02
7.938148927494436125e-01,5.862879496500084803e-02,-3.735000000000000000e+02
5.489190011798240620e-01,7.807933366503893025e-01,8.075000000000000000e+02
8.004580961253850990e-01,7.310774446004029148e-01,-3.515000000000000000e+02
8.042907608002237696e-01,4.333117761796048684e-02,-3.355000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,3.935000000000000000e+02
