3.829374697043141235e-02,-7.350000000000000000e+01
1.197285506543868255e-01,-7.015000000000000000e+02
1.555986427532719540e-01,2.425000000000000000e+02
5.744062045564711783e-01,3.755000000000000000e+02
4.697043141056713722e-01,5.385000000000000000e+02
5.782840523509452657e-01,2.895000000000000000e+02
5.913717886572952276e-01,-8.185000000000000000e+02
6.374212312166748218e-01,-6.950000000000000000e+01
4.847309743092584160e-03,-2.135000000000000000e+02
6.883179835191469143e-02,-4.275000000000000000e+02
7.077072224915172127e-02,5.015000000000000000e+02
2.278235579253514442e-01,-3.945000000000000000e+02
5.574406204556471567e-02,7.335000000000000000e+02
6.296655356277266469e-01,-3.945000000000000000e+02
4.241396025206010667e-01,-3.785000000000000000e+02
3.877847794474067328e-02,-7.205000000000000000e+02
6.296655356277266469e-01,-7.525000000000000000e+02
5.322346097915656715e-01,-7.795000000000000000e+02
7.440620455647116716e-01,2.425000000000000000e+02
2.132816286960736996e-01,3.495000000000000000e+02
5.593795443528841727e-01,-8.185000000000000000e+02
5.593795443528841727e-01,-7.145000000000000000e+02
7.464857004362579485e-02,-3.785000000000000000e+02
2.089190499272903512e-01,-7.350000000000000000e+01
7.416383906931653391e-02,-1.105000000000000000e+02
7.998061076102763733e-01,-6.305000000000000000e+02
9.660688317983520124e-01,-6.305000000000000000e+02
2.166747455162384983e-01,-6.905000000000000000e+02
7.857489093553078341e-01,-2.295000000000000000e+02
9.355307804168686570e-01,-3.355000000000000000e+02
3.616093068347067674e-01,5.005000000000000000e+02
7.731459040232671054e-01,-8.515000000000000000e+02
1.313620940378090185e-01,5.135000000000000000e+02
6.059137178865729723e-02,3.935000000000000000e+02
7.406689287445468173e-01,-7.350000000000000000e+01
7.440620455647116716e-01,-4.315000000000000000e+02
1.308773630634997576e-01,-2.405000000000000000e+02
1.090644692195831406e-01,-8.515000000000000000e+02
8.095007270964614532e-02,4.165000000000000000e+02
1.022782355792535153e-01,3.045000000000000000e+02
6.379059621909840549e-01,-7.205000000000000000e+02
7.111003393116820392e-01,-8.515000000000000000e+02
1.454192922927775022e-01,-7.500000000000000000e+00
9.583131362094038375e-01,2.095000000000000000e+02
5.608337372758119832e-01,3.395000000000000000e+02
1.885603490063015031e-01,-2.135000000000000000e+02
7.077072224915172127e-02,2.905000000000000000e+02
8.967523024721280045e-02,-6.915000000000000000e+02
7.028599127484246034e-02,3.495000000000000000e+02
6.786233640329617477e-03,3.535000000000000000e+02
1.017935046049442543e-01,-2.665000000000000000e+02
9.457101308773631088e-01,-2.855000000000000000e+02
9.660688317983520124e-01,-3.905000000000000000e+02
3.989335918565196648e-01,-8.625000000000000000e+02
7.561803199224430283e-02,3.055000000000000000e+02
4.750363548230732147e-02,-2.945000000000000000e+02
9.583131362094038375e-01,2.425000000000000000e+02
4.886088221037324653e-01,-6.950000000000000000e+01
1.022782355792535153e-01,-3.615000000000000000e+02
9.985458070770722450e-02,-7.350000000000000000e+01
5.230247212796897971e-01,3.855000000000000000e+02
9.723703344643722657e-01,6.645000000000000000e+02
7.775084827920504260e-01,-3.515000000000000000e+02
6.359670382937470112e-01,-2.295000000000000000e+02
3.078041686863790538e-01,8.075000000000000000e+02
2.132816286960736996e-01,3.525000000000000000e+02
6.165777993213766850e-01,-2.665000000000000000e+02
4.556471158507028885e-01,-7.795000000000000000e+02
3.296170625302957125e-01,-2.135000000000000000e+02
1.682016480853126550e-01,-2.405000000000000000e+02
1.454192922927775022e-01,1.595000000000000000e+02
3.490063015026660664e-02,-7.535000000000000000e+02
9.573436742607852601e-01,-3.315000000000000000e+02
3.078041686863790538e-01,3.745000000000000000e+02
2.258846340281144005e-01,-7.795000000000000000e+02
2.762966553562772876e-01,-6.905000000000000000e+02
8.933591856519631502e-01,-2.855000000000000000e+02
3.969946679592826211e-01,8.495000000000000000e+02
1.308773630634997576e-02,4.450000000000000000e+01
1.555986427532719540e-01,-4.315000000000000000e+02
3.829374697043141235e-02,-2.945000000000000000e+02
1.032476975278720371e-01,-2.665000000000000000e+02
7.775084827920504260e-01,-3.515000000000000000e+02
2.762966553562772876e-01,3.055000000000000000e+02
3.873000484730974580e-01,3.495000000000000000e+02
6.359670382937470112e-01,-7.205000000000000000e+02
7.954435288414930527e-01,-4.315000000000000000e+02
2.496364517692680751e-01,-3.945000000000000000e+02
7.998061076102763733e-01,-7.205000000000000000e+02
6.786233640329617511e-01,-3.315000000000000000e+02
4.556471158507028885e-01,-7.795000000000000000e+02
6.379059621909840549e-01,-2.295000000000000000e+02
5.942801745031507377e-01,8.450000000000000000e+01
6.000969461948618688e-01,-1.105000000000000000e+02
7.198254968492486805e-01,-1.395000000000000000e+02
8.550654386815318420e-01,-7.205000000000000000e+02
3.877847794474067328e-02,3.465000000000000000e+02
1.415414444983034425e-01,5.275000000000000000e+02
9.398933591856519776e-01,4.175000000000000000e+02
9.398933591856519776e-01,5.015000000000000000e+02
6.379059621909840549e-01,2.005000000000000000e+02
8.056228793019873935e-01,-2.855000000000000000e+02
6.059137178865729723e-02,1.155000000000000000e+02
4.769752787203102584e-01,-7.145000000000000000e+02
4.629180804653417747e-01,-3.150000000000000000e+01
1.454192922927775205e-03,-7.015000000000000000e+02
8.899660688317984070e-01,-3.945000000000000000e+02
4.847309743092583834e-04,7.365000000000000000e+02
6.514784294716432500e-01,6.705000000000000000e+02
1.308773630634997576e-02,-3.615000000000000000e+02
6.102762966553563206e-01,-6.950000000000000000e+01
9.597673291323316480e-01,-3.515000000000000000e+02
3.179835191468735056e-01,8.625000000000000000e+02
7.416383906931653391e-02,6.995000000000000000e+02
2.685409597673291682e-01,1.735000000000000000e+02
4.987881725642268615e-01,-2.945000000000000000e+02
8.240426563257392811e-02,5.135000000000000000e+02
2.040717401841977696e-01,5.245000000000000000e+02
1.163354338342220129e-01,-3.515000000000000000e+02
3.829374697043141235e-02,-7.015000000000000000e+02
7.658749394086282747e-01,5.135000000000000000e+02
1.522055259331071275e-01,-8.625000000000000000e+02
1.037324285021812981e-01,-3.785000000000000000e+02
9.457101308773631088e-01,-7.500000000000000000e+00
7.658749394086282469e-02,-2.405000000000000000e+02
1.328162869607368013e-01,-8.515000000000000000e+02
1.502666020358700907e-02,-2.665000000000000000e+02
1.013087736306350073e-01,-4.315000000000000000e+02
6.030053320407173789e-01,3.045000000000000000e+02
1.037324285021812981e-01,-2.305000000000000000e+02
4.411051866214251160e-01,4.450000000000000000e+01
3.296170625302957125e-01,-2.665000000000000000e+02
8.686379059621910370e-01,-6.950000000000000000e+01
2.811439650993698414e-01,2.095000000000000000e+02
1.037324285021812981e-01,-8.185000000000000000e+02
6.102762966553563206e-01,-6.950000000000000000e+01
1.415414444983034425e-01,3.055000000000000000e+02
5.608337372758119832e-01,8.450000000000000000e+01
1.318468250121182794e-01,4.935000000000000000e+02
7.198254968492486805e-01,-3.565000000000000000e+02
6.190014541929229619e-01,3.385000000000000000e+02
2.617547261269995151e-02,3.395000000000000000e+02
2.685409597673291682e-01,-1.395000000000000000e+02
3.877847794474067328e-02,4.945000000000000000e+02
1.163354338342220129e-01,-6.905000000000000000e+02
7.440620455647116716e-01,3.395000000000000000e+02
3.465826466311197618e-01,5.235000000000000000e+02
2.685409597673291682e-01,-2.665000000000000000e+02
4.362578768783325830e-03,-2.135000000000000000e+02
7.610276296655356099e-01,4.065000000000000000e+02
7.270964614638875806e-03,2.005000000000000000e+02
7.372758119243819630e-01,-3.315000000000000000e+02
6.034900630150267231e-01,6.705000000000000000e+02
7.406689287445468173e-01,-8.185000000000000000e+02
8.002908385845856065e-01,8.495000000000000000e+02
1.381483276781386438e-01,-2.405000000000000000e+02
1.013087736306350073e-01,5.245000000000000000e+02
4.556471158507028468e-02,-3.735000000000000000e+02
1.997091614154144490e-01,8.350000000000000000e+01
6.379059621909840549e-01,-3.615000000000000000e+02
8.095007270964614532e-02,-3.895000000000000000e+02
7.658749394086282469e-02,-7.350000000000000000e+01
7.610276296655356099e-01,-1.395000000000000000e+02
1.488124091129423288e-01,7.275000000000000000e+02
1.929229277750848237e-01,-2.295000000000000000e+02
1.657779932137663781e-01,-2.295000000000000000e+02
2.496364517692680751e-01,-4.315000000000000000e+02
6.514784294716432500e-01,-2.855000000000000000e+02
1.202132816286960726e-01,-2.665000000000000000e+02
1.657779932137663781e-01,5.525000000000000000e+02
9.985458070770722450e-02,-6.305000000000000000e+02
1.313620940378090185e-01,-8.185000000000000000e+02
9.064469219583132231e-02,-1.105000000000000000e+02
7.033446437227338643e-01,-7.015000000000000000e+02
8.070770722249152040e-01,-8.095000000000000000e+02
9.985458070770722450e-02,-6.735000000000000000e+02
4.643722733882695297e-01,4.945000000000000000e+02
6.030053320407173789e-01,-6.905000000000000000e+02
2.496364517692680751e-01,8.450000000000000000e+01
6.379059621909840549e-01,7.375000000000000000e+02
2.035870092098885156e-02,3.050000000000000000e+01
8.095007270964614532e-02,-3.895000000000000000e+02
1.085797382452738796e-01,-3.785000000000000000e+02
4.643722733882695297e-01,1.595000000000000000e+02
7.663596703829375079e-01,-2.405000000000000000e+02
2.685409597673291682e-01,-3.315000000000000000e+02
6.059137178865729723e-02,3.855000000000000000e+02
7.755695588948134135e-03,-6.735000000000000000e+02
6.412990790111487982e-01,8.495000000000000000e+02
1.691711100339311769e-01,-8.085000000000000000e+02
3.131362094037808963e-01,5.385000000000000000e+02
4.847309743092583834e-04,8.065000000000000000e+02
9.583131362094038375e-01,6.995000000000000000e+02
6.514784294716432500e-01,-3.565000000000000000e+02
1.691711100339311769e-01,3.745000000000000000e+02
2.762966553562772876e-01,3.055000000000000000e+02
7.270964614638875806e-03,-3.275000000000000000e+02
4.735821619001454597e-01,-2.405000000000000000e+02
7.775084827920504260e-01,-2.295000000000000000e+02
7.775084827920504260e-01,3.055000000000000000e+02
7.406689287445468173e-01,3.855000000000000000e+02
9.146873485215705202e-01,3.555000000000000000e+02
2.617547261269995151e-02,3.535000000000000000e+02
2.278235579253514442e-01,-6.905000000000000000e+02
8.095007270964614532e-02,3.555000000000000000e+02
1.682016480853126550e-01,3.055000000000000000e+02
6.359670382937470112e-01,-3.150000000000000000e+01
4.362578768783325830e-03,2.095000000000000000e+02
7.493940862821134585e-01,-6.345000000000000000e+02
2.685409597673291682e-01,-3.355000000000000000e+02
3.814832767813863268e-01,2.905000000000000000e+02
9.258361609306835216e-02,-3.615000000000000000e+02
7.775084827920504260e-01,4.695000000000000000e+02
4.362578768783325830e-03,5.015000000000000000e+02
8.095007270964614532e-02,-3.565000000000000000e+02
1.754726126999515412e-01,-8.515000000000000000e+02
7.668444013572467410e-01,6.645000000000000000e+02
1.623848763936015516e-01,-2.295000000000000000e+02
1.051866214251090670e-01,-2.665000000000000000e+02
2.278235579253514234e-02,-6.305000000000000000e+02
2.302472127968977211e-01,-3.355000000000000000e+02
1.662627241880756390e-01,-3.785000000000000000e+02
1.308773630634997576e-02,-2.295000000000000000e+02
2.132816286960736996e-01,3.015000000000000000e+02
1.938923897237033456e-01,-3.565000000000000000e+02
8.957828405235095381e-01,6.995000000000000000e+02
1.929229277750848237e-01,-7.555000000000000000e+02
2.278235579253514442e-01,-3.735000000000000000e+02
1.114881240911294244e-02,-6.345000000000000000e+02
6.742607852641784305e-01,8.495000000000000000e+02
3.693650024236548868e-01,4.175000000000000000e+02
6.592341250605913971e-02,-2.855000000000000000e+02
1.163354338342220129e-01,-2.405000000000000000e+02
6.786233640329617477e-03,3.525000000000000000e+02
1.037324285021812981e-01,-7.015000000000000000e+02
7.775084827920504260e-01,5.005000000000000000e+02
1.609306834706737965e-01,-2.945000000000000000e+02
7.755695588948134135e-03,-7.555000000000000000e+02
7.547261269995153565e-01,2.425000000000000000e+02
9.457101308773631088e-01,-1.105000000000000000e+02
2.762966553562772876e-01,5.135000000000000000e+02
2.506059137178865970e-01,7.335000000000000000e+02
3.131362094037808963e-01,5.015000000000000000e+02
1.153659718856034910e-01,-6.735000000000000000e+02
4.362578768783325830e-03,2.005000000000000000e+02
7.547261269995153565e-01,-6.915000000000000000e+02
6.592341250605913971e-02,4.065000000000000000e+02
8.095007270964614532e-02,8.495000000000000000e+02
3.490063015026660664e-02,3.015000000000000000e+02
7.998061076102763733e-01,8.625000000000000000e+02
1.017935046049442543e-01,3.175000000000000000e+02
7.663596703829375079e-01,-3.315000000000000000e+02
