7.333979641299079866e-01,-3.150000000000000000e+01,2.000000000000000000e+00
7.440620455647116716e-01,-2.865000000000000000e+02,2.000000000000000000e+00
7.775084827920504260e-01,2.905000000000000000e+02,2.000000000000000000e+00
8.056228793019873935e-01,-1.105000000000000000e+02,2.000000000000000000e+00
4.735821619001454597e-01,2.095000000000000000e+02,1.000000000000000000e+00
8.739699466795928240e-01,-7.215000000000000000e+02,2.000000000000000000e+00
6.165777993213766850e-01,-2.855000000000000000e+02,2.000000000000000000e+00
5.167232186136694327e-01,-3.325000000000000000e+02,1.000000000000000000e+00
7.775084827920504260e-01,-3.895000000000000000e+02,2.000000000000000000e+00
9.117789626757150101e-01,5.135000000000000000e+02,2.000000000000000000e+00
7.668444013572467410e-01,8.450000000000000000e+01,1.000000000000000000e+00
1.711100339311682206e-01,3.755000000000000000e+02,1.000000000000000000e+00
2.132816286960736996e-01,-3.615000000000000000e+02,1.000000000000000000e+00
1.682016480853126550e-01,5.525000000000000000e+02,1.000000000000000000e+00
4.217159476490547898e-02,-3.325000000000000000e+02,0.000000000000000000e+00
4.362578768783325830e-03,-1.395000000000000000e+02,0.000000000000000000e+00
7.406689287445468173e-01,-3.735000000000000000e+02,2.000000000000000000e+00
9.457101308773631088e-01,-6.735000000000000000e+02,2.000000000000000000e+00
9.403780901599612108e-02,-3.515000000000000000e+02,1.000000000000000000e+00
7.663596703829375079e-01,1.735000000000000000e+02,2.000000000000000000e+00
3.078041686863790538e-01,-3.735000000000000000e+02,2.000000000000000000e+00
6.742607852641784305e-01,-6.950000000000000000e+01,1.000000000000000000e+00
6.233640329617062825e-01,-7.500000000000000000e+00,2.000000000000000000e+00
1.197285506543868255e-01,-7.145000000000000000e+02,1.000000000000000000e+00
7.387300048473097736e-01,-6.915000000000000000e+02,2.000000000000000000e+00
5.744062045564711783e-01,-2.665000000000000000e+02,1.000000000000000000e+00
9.117789626757150101e-01,-7.015000000000000000e+02,2.000000000000000000e+00
7.639360155113912310e-01,-8.515000000000000000e+02,2.000000000000000000e+00
8.880271449345613632e-01,3.935000000000000000e+02,2.000000000000000000e+00
2.040717401841977696e-01,7.275000000000000000e+02,1.000000000000000000e+00
3.078041686863790538e-01,-2.945000000000000000e+02,2.000000000000000000e+00
1.381483276781386438e-01,-3.615000000000000000e+02,1.000000000000000000e+00
1.788657295201163400e-01,-3.355000000000000000e+02,1.000000000000000000e+00
8.885118759088705964e-01,-3.785000000000000000e+02,2.000000000000000000e+00
4.847309743092584160e-03,-2.855000000000000000e+02,0.000000000000000000e+00
5.608337372758119832e-01,-1.105000000000000000e+02,1.000000000000000000e+00
7.755695588948134656e-02,5.245000000000000000e+02,1.000000000000000000e+00
1.328162869607368013e-01,-6.950000000000000000e+01,2.000000000000000000e+00
6.359670382937470112e-01,2.095000000000000000e+02,2.000000000000000000e+00
6.296655356277266469e-01,-3.945000000000000000e+02,1.000000000000000000e+00
7.775084827920504260e-01,3.495000000000000000e+02,2.000000000000000000e+00
1.396025206010664266e-01,8.625000000000000000e+02,1.000000000000000000e+00
7.639360155113912310e-01,-2.295000000000000000e+02,2.000000000000000000e+00
1.502666020358700907e-02,-6.345000000000000000e+02,0.000000000000000000e+00
3.184682501211827388e-01,3.855000000000000000e+02,2.000000000000000000e+00
1.114881240911294244e-02,5.245000000000000000e+02,0.000000000000000000e+00
9.418322830828890213e-01,3.050000000000000000e+01,2.000000000000000000e+00
9.117789626757150101e-01,-7.145000000000000000e+02,2.000000000000000000e+00
8.240426563257392464e-03,4.695000000000000000e+02,0.000000000000000000e+00
8.933591856519631502e-01,-4.275000000000000000e+02,2.000000000000000000e+00
7.033446437227338643e-01,-6.950000000000000000e+01,2.000000000000000000e+00
3.693650024236548868e-01,-2.945000000000000000e+02,1.000000000000000000e+00
6.030053320407173789e-01,-2.955000000000000000e+02,2.000000000000000000e+00
1.929229277750848237e-01,6.605000000000000000e+02,2.000000000000000000e+00
8.148327678138633789e-01,-2.945000000000000000e+02,2.000000000000000000e+00
3.465826466311197618e-01,-2.955000000000000000e+02,1.000000000000000000e+00
6.786233640329617511e-01,5.385000000000000000e+02,2.000000000000000000e+00
2.714493456131846991e-02,-8.095000000000000000e+02,0.000000000000000000e+00
5.913717886572952276e-01,-4.315000000000000000e+02,1.000000000000000000e+00
6.742607852641784305e-01,-3.150000000000000000e+01,1.000000000000000000e+00
1.037324285021812981e-01,-2.675000000000000000e+02,1.000000000000000000e+00
1.599612215220552747e-02,8.065000000000000000e+02,0.000000000000000000e+00
6.165777993213766850e-01,-2.405000000000000000e+02,2.000000000000000000e+00
2.040717401841977696e-01,-6.905000000000000000e+02,1.000000000000000000e+00
7.755695588948134656e-02,5.275000000000000000e+02,1.000000000000000000e+00
1.657779932137663781e-01,8.075000000000000000e+02,1.000000000000000000e+00
7.663596703829375079e-01,-6.905000000000000000e+02,2.000000000000000000e+00
5.991274842462434025e-01,7.335000000000000000e+02,2.000000000000000000e+00
6.165777993213766850e-01,-1.105000000000000000e+02,2.000000000000000000e+00
1.090644692195831406e-01,-7.205000000000000000e+02,1.000000000000000000e+00
7.416383906931653391e-02,-3.945000000000000000e+02,1.000000000000000000e+00
2.825981580222976519e-01,2.005000000000000000e+02,1.000000000000000000e+00
1.114881240911294244e-02,-2.135000000000000000e+02,0.000000000000000000e+00
8.957828405235095381e-01,5.385000000000000000e+02,2.000000000000000000e+00
7.028599127484246034e-02,3.385000000000000000e+02,1.000000000000000000e+00
9.457101308773631088e-01,-1.105000000000000000e+02,2.000000000000000000e+00
7.416383906931653391e-02,-4.275000000000000000e+02,1.000000000000000000e+00
3.630634997576345224e-01,-2.405000000000000000e+02,2.000000000000000000e+00
2.026175472612700146e-01,-2.665000000000000000e+02,2.000000000000000000e+00
1.236063984488608852e-01,-2.665000000000000000e+02,1.000000000000000000e+00
1.938923897237033456e-01,-2.405000000000000000e+02,1.000000000000000000e+00
4.886088221037324653e-01,-7.500000000000000000e+00,1.000000000000000000e+00
2.375181774115366073e-02,-2.855000000000000000e+02,0.000000000000000000e+00
3.926320891904992727e-02,3.635000000000000000e+02,0.000000000000000000e+00
7.406689287445468173e-01,3.855000000000000000e+02,2.000000000000000000e+00
9.723703344643722657e-01,-3.895000000000000000e+02,2.000000000000000000e+00
7.440620455647116716e-01,3.175000000000000000e+02,2.000000000000000000e+00
2.152205525933107155e-01,-2.855000000000000000e+02,1.000000000000000000e+00
1.948618516723218674e-01,-3.315000000000000000e+02,1.000000000000000000e+00
5.608337372758119832e-01,-3.735000000000000000e+02,1.000000000000000000e+00
6.190014541929229619e-01,-7.015000000000000000e+02,2.000000000000000000e+00
9.258361609306835216e-02,-3.565000000000000000e+02,1.000000000000000000e+00
7.707222491517208562e-02,3.695000000000000000e+02,1.000000000000000000e+00
4.348036839554047517e-01,-8.525000000000000000e+02,1.000000000000000000e+00
7.028599127484246034e-02,3.555000000000000000e+02,1.000000000000000000e+00
7.111003393116820392e-01,6.705000000000000000e+02,2.000000000000000000e+00
8.148327678138633789e-01,-2.855000000000000000e+02,2.000000000000000000e+00
1.017935046049442578e-02,-3.315000000000000000e+02,0.000000000000000000e+00
2.748424624333494770e-01,-2.945000000000000000e+02,1.000000000000000000e+00
1.202132816286960726e-01,-1.105000000000000000e+02,1.000000000000000000e+00
8.812409112942317657e-01,-2.295000000000000000e+02,2.000000000000000000e+00
6.514784294716432500e-01,-2.855000000000000000e+02,1.000000000000000000e+00
7.222491517207950407e-02,-8.185000000000000000e+02,1.000000000000000000e+00
2.278235579253514234e-02,-6.345000000000000000e+02,0.000000000000000000e+00
2.370334464372273464e-01,8.625000000000000000e+02,1.000000000000000000e+00
9.573436742607852601e-01,-1.395000000000000000e+02,2.000000000000000000e+00
6.592341250605913971e-02,3.525000000000000000e+02,1.000000000000000000e+00
7.416383906931653391e-02,5.015000000000000000e+02,1.000000000000000000e+00
4.411051866214251160e-01,7.275000000000000000e+02,1.000000000000000000e+00
3.717886572952011637e-01,-4.315000000000000000e+02,1.000000000000000000e+00
4.449830344158992035e-01,-3.955000000000000000e+02,1.000000000000000000e+00
4.653417353368880655e-02,-8.625000000000000000e+02,0.000000000000000000e+00
1.415414444983034425e-01,-6.305000000000000000e+02,1.000000000000000000e+00
5.593795443528841727e-01,-8.525000000000000000e+02,2.000000000000000000e+00
4.643722733882695297e-01,7.275000000000000000e+02,1.000000000000000000e+00
1.022782355792535153e-01,-4.275000000000000000e+02,1.000000000000000000e+00
4.987881725642268615e-01,-7.525000000000000000e+02,1.000000000000000000e+00
6.190014541929229619e-01,-4.675000000000000000e+02,2.000000000000000000e+00
4.847309743092583834e-04,5.515000000000000000e+02,0.000000000000000000e+00
7.028599127484246034e-02,3.385000000000000000e+02,1.000000000000000000e+00
8.734852157052835908e-01,-7.555000000000000000e+02,2.000000000000000000e+00
8.327678138633058946e-01,2.095000000000000000e+02,2.000000000000000000e+00
5.942801745031507377e-01,-3.615000000000000000e+02,2.000000000000000000e+00
9.146873485215705202e-01,5.015000000000000000e+02,2.000000000000000000e+00
9.985458070770722450e-02,-3.785000000000000000e+02,2.000000000000000000e+00
6.296655356277266469e-01,-7.525000000000000000e+02,1.000000000000000000e+00
8.148327678138633789e-01,-2.665000000000000000e+02,2.000000000000000000e+00
1.415414444983034425e-01,-4.675000000000000000e+02,1.000000000000000000e+00
1.929229277750848237e-01,3.525000000000000000e+02,2.000000000000000000e+00
2.278235579253514234e-02,-8.185000000000000000e+02,0.000000000000000000e+00
8.710615608337373139e-01,6.995000000000000000e+02,2.000000000000000000e+00
8.002908385845856065e-01,5.125000000000000000e+02,2.000000000000000000e+00
7.561803199224430283e-02,-7.525000000000000000e+02,1.000000000000000000e+00
9.403780901599612108e-02,-7.535000000000000000e+02,1.000000000000000000e+00
8.095007270964614532e-02,3.525000000000000000e+02,1.000000000000000000e+00
2.762966553562772876e-01,3.050000000000000000e+01,2.000000000000000000e+00
9.418322830828890213e-01,2.095000000000000000e+02,2.000000000000000000e+00
4.847309743092584160e-03,6.605000000000000000e+02,0.000000000000000000e+00
1.032476975278720371e-01,3.475000000000000000e+02,1.000000000000000000e+00
8.812409112942317657e-01,-8.515000000000000000e+02,2.000000000000000000e+00
3.078041686863790538e-01,-4.315000000000000000e+02,2.000000000000000000e+00
1.090644692195831406e-01,-7.795000000000000000e+02,1.000000000000000000e+00
1.415414444983034425e-01,3.175000000000000000e+02,1.000000000000000000e+00
1.313620940378090185e-01,-2.405000000000000000e+02,1.000000000000000000e+00
7.561803199224430283e-02,3.055000000000000000e+02,1.000000000000000000e+00
1.114881240911294244e-02,6.995000000000000000e+02,0.000000000000000000e+00
8.870576829859428969e-01,-2.135000000000000000e+02,2.000000000000000000e+00
1.032476975278720371e-01,2.425000000000000000e+02,1.000000000000000000e+00
7.663596703829375079e-01,-7.015000000000000000e+02,2.000000000000000000e+00
7.111003393116820392e-01,1.735000000000000000e+02,2.000000000000000000e+00
1.454192922927775022e-01,8.625000000000000000e+02,2.000000000000000000e+00
4.987881725642268615e-01,-3.785000000000000000e+02,1.000000000000000000e+00
1.502666020358700907e-02,-7.215000000000000000e+02,0.000000000000000000e+00
6.165777993213766850e-01,-7.015000000000000000e+02,2.000000000000000000e+00
2.040717401841977696e-01,5.135000000000000000e+02,1.000000000000000000e+00
2.685409597673291682e-01,8.450000000000000000e+01,1.000000000000000000e+00
1.657779932137663781e-01,5.515000000000000000e+02,1.000000000000000000e+00
6.117304895782841312e-01,-3.615000000000000000e+02,2.000000000000000000e+00
1.381483276781386438e-01,-1.105000000000000000e+02,1.000000000000000000e+00
4.769752787203102584e-01,-7.795000000000000000e+02,1.000000000000000000e+00
8.056228793019873935e-01,7.375000000000000000e+02,2.000000000000000000e+00
7.372758119243819630e-01,8.495000000000000000e+02,2.000000000000000000e+00
7.561803199224430283e-02,-3.355000000000000000e+02,1.000000000000000000e+00
2.258846340281144005e-01,-4.275000000000000000e+02,1.000000000000000000e+00
3.693650024236548868e-01,-3.785000000000000000e+02,1.000000000000000000e+00
8.686379059621910370e-01,-6.950000000000000000e+01,2.000000000000000000e+00
7.319437712069801205e-02,1.585000000000000000e+02,1.000000000000000000e+00
1.555986427532719540e-01,-6.735000000000000000e+02,2.000000000000000000e+00
5.138148327678138810e-02,-3.895000000000000000e+02,0.000000000000000000e+00
7.998061076102763733e-01,-3.275000000000000000e+02,2.000000000000000000e+00
8.095007270964614532e-02,4.065000000000000000e+02,1.000000000000000000e+00
7.857489093553078341e-01,-7.350000000000000000e+01,2.000000000000000000e+00
6.059137178865729723e-02,3.935000000000000000e+02,0.000000000000000000e+00
7.416383906931653391e-02,-1.105000000000000000e+02,1.000000000000000000e+00
7.372758119243819630e-01,1.595000000000000000e+02,2.000000000000000000e+00
9.074163839069316895e-01,5.015000000000000000e+02,2.000000000000000000e+00
3.150751333010179400e-02,3.465000000000000000e+02,0.000000000000000000e+00
9.117789626757150101e-01,-2.665000000000000000e+02,2.000000000000000000e+00
3.834222006786233705e-01,5.375000000000000000e+02,1.000000000000000000e+00
6.359670382937470112e-01,-3.315000000000000000e+02,2.000000000000000000e+00
7.266117304895782780e-01,4.735000000000000000e+02,1.000000000000000000e+00
1.051866214251090670e-01,-2.295000000000000000e+02,1.000000000000000000e+00
2.666020358700921244e-02,-8.095000000000000000e+02,0.000000000000000000e+00
1.788657295201163400e-01,6.995000000000000000e+02,1.000000000000000000e+00
1.657779932137663781e-01,5.245000000000000000e+02,1.000000000000000000e+00
6.190014541929229619e-01,-8.625000000000000000e+02,2.000000000000000000e+00
9.549200193892389832e-01,8.625000000000000000e+02,2.000000000000000000e+00
4.682501211827436172e-01,4.945000000000000000e+02,1.000000000000000000e+00
6.233640329617062825e-01,-3.615000000000000000e+02,2.000000000000000000e+00
6.165777993213766850e-01,4.075000000000000000e+02,2.000000000000000000e+00
8.419777023751817691e-01,7.275000000000000000e+02,2.000000000000000000e+00
9.723703344643722657e-01,-3.895000000000000000e+02,2.000000000000000000e+00
8.686379059621910370e-01,-4.275000000000000000e+02,2.000000000000000000e+00
5.913717886572952276e-01,-3.515000000000000000e+02,1.000000000000000000e+00
7.823557925351429798e-01,1.595000000000000000e+02,2.000000000000000000e+00
7.377605428986913072e-01,3.535000000000000000e+02,1.000000000000000000e+00
9.694619486185167279e-02,-2.945000000000000000e+02,1.000000000000000000e+00
1.381483276781386438e-01,7.275000000000000000e+02,1.000000000000000000e+00
6.442074648570044193e-01,-7.500000000000000000e+00,2.000000000000000000e+00
2.811439650993698414e-01,4.450000000000000000e+01,2.000000000000000000e+00
3.630634997576345224e-01,3.425000000000000000e+02,2.000000000000000000e+00
9.985458070770722450e-02,-3.615000000000000000e+02,2.000000000000000000e+00
3.829374697043141235e-02,6.605000000000000000e+02,1.000000000000000000e+00
1.415414444983034425e-01,3.050000000000000000e+01,1.000000000000000000e+00
6.698982064953951099e-01,3.425000000000000000e+02,2.000000000000000000e+00
1.114881240911294244e-02,-7.205000000000000000e+02,0.000000000000000000e+00
1.085797382452738796e-01,-3.895000000000000000e+02,1.000000000000000000e+00
5.167232186136694327e-01,-2.955000000000000000e+02,1.000000000000000000e+00
1.381483276781386438e-01,-3.565000000000000000e+02,1.000000000000000000e+00
1.454192922927775022e-01,-2.295000000000000000e+02,2.000000000000000000e+00
2.307319437712069821e-01,-2.405000000000000000e+02,1.000000000000000000e+00
7.309743092583615987e-01,3.845000000000000000e+02,2.000000000000000000e+00
1.017935046049442578e-02,-3.315000000000000000e+02,0.000000000000000000e+00
8.002908385845856065e-01,6.995000000000000000e+02,2.000000000000000000e+00
9.355307804168686570e-01,4.735000000000000000e+02,2.000000000000000000e+00
8.046534173533689827e-02,-3.315000000000000000e+02,1.000000000000000000e+00
2.578768783325254832e-01,3.015000000000000000e+02,2.000000000000000000e+00
7.561803199224430283e-02,-7.350000000000000000e+01,1.000000000000000000e+00
7.547261269995153565e-01,-3.150000000000000000e+01,2.000000000000000000e+00
1.362094037809016001e-01,-7.500000000000000000e+00,1.000000000000000000e+00
7.111003393116820392e-01,-1.395000000000000000e+02,2.000000000000000000e+00
1.463887542413960241e-01,-2.405000000000000000e+02,1.000000000000000000e+00
2.578768783325254832e-01,4.450000000000000000e+01,2.000000000000000000e+00
9.985458070770722450e-02,-8.085000000000000000e+02,2.000000000000000000e+00
7.639360155113912310e-01,-2.405000000000000000e+02,2.000000000000000000e+00
4.241396025206010667e-01,-3.895000000000000000e+02,1.000000000000000000e+00
1.313620940378090185e-01,4.945000000000000000e+02,1.000000000000000000e+00
4.556471158507028468e-02,-3.785000000000000000e+02,0.000000000000000000e+00
2.578768783325254832e-01,2.905000000000000000e+02,2.000000000000000000e+00
3.877847794474067328e-02,-7.500000000000000000e+00,0.000000000000000000e+00
9.093553078041687332e-01,-3.515000000000000000e+02,2.000000000000000000e+00
4.987881725642268615e-01,-2.665000000000000000e+02,1.000000000000000000e+00
1.032476975278720371e-01,-7.555000000000000000e+02,1.000000000000000000e+00
7.707222491517208562e-02,3.525000000000000000e+02,1.000000000000000000e+00
2.118274357731459168e-01,7.335000000000000000e+02,1.000000000000000000e+00
5.138148327678138810e-02,-2.665000000000000000e+02,0.000000000000000000e+00
8.366456616577799821e-01,-8.185000000000000000e+02,2.000000000000000000e+00
5.113911778962676458e-01,4.945000000000000000e+02,1.000000000000000000e+00
6.379059621909840549e-01,-3.735000000000000000e+02,2.000000000000000000e+00
3.150751333010179400e-02,3.555000000000000000e+02,0.000000000000000000e+00
3.877847794474067328e-02,-1.105000000000000000e+02,0.000000000000000000e+00
4.798836645661658240e-02,-8.625000000000000000e+02,0.000000000000000000e+00
1.197285506543868255e-01,5.245000000000000000e+02,1.000000000000000000e+00
8.957828405235095381e-01,3.395000000000000000e+02,2.000000000000000000e+00
7.416383906931653391e-02,-8.185000000000000000e+02,1.000000000000000000e+00
1.938923897237033456e-01,3.165000000000000000e+02,1.000000000000000000e+00
4.803683955404750572e-01,-2.405000000000000000e+02,1.000000000000000000e+00
9.064469219583132231e-02,-3.785000000000000000e+02,1.000000000000000000e+00
8.507028599127484103e-01,-2.295000000000000000e+02,2.000000000000000000e+00
7.658749394086282747e-01,-7.350000000000000000e+01,2.000000000000000000e+00
9.398933591856519776e-01,3.175000000000000000e+02,2.000000000000000000e+00
3.490063015026660664e-02,-7.205000000000000000e+02,0.000000000000000000e+00
1.114881240911294244e-02,3.050000000000000000e+01,0.000000000000000000e+00
8.477944740668929002e-01,3.635000000000000000e+02,2.000000000000000000e+00
8.870576829859427859e-02,-6.735000000000000000e+02,1.000000000000000000e+00
7.561803199224430283e-02,-2.855000000000000000e+02,1.000000000000000000e+00
1.085797382452738796e-01,-2.665000000000000000e+02,1.000000000000000000e+00
2.152205525933107155e-01,-2.955000000000000000e+02,1.000000000000000000e+00
7.561803199224430283e-02,-3.315000000000000000e+02,1.000000000000000000e+00
8.002908385845856065e-01,2.415000000000000000e+02,2.000000000000000000e+00
4.411051866214251160e-01,-3.895000000000000000e+02,1.000000000000000000e+00
6.102762966553563206e-01,-3.275000000000000000e+02,1.000000000000000000e+00
1.657779932137663781e-01,8.075000000000000000e+02,1.000000000000000000e+00
2.278235579253514442e-01,-2.135000000000000000e+02,2.000000000000000000e+00
5.574406204556471567e-02,-8.185000000000000000e+02,0.000000000000000000e+00
8.327678138633058946e-01,8.625000000000000000e+02,2.000000000000000000e+00
7.998061076102763733e-01,3.465000000000000000e+02,2.000000000000000000e+00
5.782840523509452657e-01,3.165000000000000000e+02,1.000000000000000000e+00
6.034900630150267231e-01,-2.855000000000000000e+02,2.000000000000000000e+00
7.823557925351429798e-01,1.595000000000000000e+02,2.000000000000000000e+00
1.623848763936015516e-01,-2.135000000000000000e+02,2.000000000000000000e+00
1.381483276781386438e-01,-1.105000000000000000e+02,1.000000000000000000e+00
2.811439650993698414e-01,3.050000000000000000e+01,2.000000000000000000e+00
4.803683955404750572e-01,5.245000000000000000e+02,1.000000000000000000e+00
1.415414444983034425e-01,2.005000000000000000e+02,1.000000000000000000e+00
4.886088221037324653e-01,-8.625000000000000000e+02,1.000000000000000000e+00
7.775084827920504260e-01,3.525000000000000000e+02,2.000000000000000000e+00
8.962675714978187713e-01,-8.515000000000000000e+02,2.000000000000000000e+00
2.685409597673291682e-01,7.275000000000000000e+02,1.000000000000000000e+00
2.152205525933107155e-01,-2.945000000000000000e+02,1.000000000000000000e+00
1.648085312651478562e-01,-3.785000000000000000e+02,2.000000000000000000e+00
9.355307804168686570e-01,-4.315000000000000000e+02,2.000000000000000000e+00
5.942801745031507377e-01,4.165000000000000000e+02,2.000000000000000000e+00
9.583131362094038375e-01,-3.735000000000000000e+02,2.000000000000000000e+00
6.233640329617062825e-01,-3.565000000000000000e+02,2.000000000000000000e+00
9.074163839069316895e-01,-3.735000000000000000e+02,2.000000000000000000e+00
8.085312651478430146e-01,7.275000000000000000e+02,2.000000000000000000e+00
4.362578768783325830e-03,3.175000000000000000e+02,0.000000000000000000e+00
6.030053320407173789e-01,-6.305000000000000000e+02,2.000000000000000000e+00
8.046534173533689827e-02,-3.565000000000000000e+02,1.000000000000000000e+00
7.077072224915172127e-02,-2.945000000000000000e+02,1.000000000000000000e+00
3.630634997576345224e-01,6.545000000000000000e+02,2.000000000000000000e+00
1.032476975278720371e-01,8.495000000000000000e+02,1.000000000000000000e+00
8.095007270964614532e-02,-3.565000000000000000e+02,1.000000000000000000e+00
1.682016480853126550e-01,-2.295000000000000000e+02,1.000000000000000000e+00
8.487639360155114776e-01,3.495000000000000000e+02,2.000000000000000000e+00
7.610276296655356099e-01,3.045000000000000000e+02,2.000000000000000000e+00
4.735821619001454597e-01,6.995000000000000000e+02,1.000000000000000000e+00
6.786233640329617477e-03,-7.205000000000000000e+02,0.000000000000000000e+00
2.346097915656810695e-01,-7.205000000000000000e+02,2.000000000000000000e+00
1.313620940378090185e-01,3.175000000000000000e+02,1.000000000000000000e+00
1.454192922927775022e-01,-2.405000000000000000e+02,2.000000000000000000e+00
7.140087251575375493e-01,8.625000000000000000e+02,1.000000000000000000e+00
8.487639360155114776e-01,4.165000000000000000e+02,2.000000000000000000e+00
7.547261269995153565e-01,-2.135000000000000000e+02,2.000000000000000000e+00
8.002908385845856065e-01,-4.675000000000000000e+02,2.000000000000000000e+00
6.233640329617062825e-01,-6.345000000000000000e+02,2.000000000000000000e+00
1.938923897237033456e-01,-3.895000000000000000e+02,1.000000000000000000e+00
8.933591856519631502e-01,-6.950000000000000000e+01,2.000000000000000000e+00
8.957828405235095381e-01,7.275000000000000000e+02,2.000000000000000000e+00
4.362578768783325830e-03,2.425000000000000000e+02,0.000000000000000000e+00
4.803683955404750572e-01,3.705000000000000000e+02,1.000000000000000000e+00
2.278235579253514442e-01,3.050000000000000000e+01,2.000000000000000000e+00
2.685409597673291682e-01,7.335000000000000000e+02,1.000000000000000000e+00
1.788657295201163400e-01,-3.565000000000000000e+02,1.000000000000000000e+00
4.643722733882695297e-01,6.995000000000000000e+02,1.000000000000000000e+00
3.296170625302957125e-01,-3.615000000000000000e+02,1.000000000000000000e+00
4.629180804653417747e-01,-3.945000000000000000e+02,2.000000000000000000e+00
3.296170625302957125e-01,-2.145000000000000000e+02,1.000000000000000000e+00
1.454192922927775022e-01,8.450000000000000000e+01,2.000000000000000000e+00
7.663596703829375079e-01,1.735000000000000000e+02,2.000000000000000000e+00
8.899660688317984070e-01,-4.315000000000000000e+02,2.000000000000000000e+00
9.398933591856519776e-01,5.275000000000000000e+02,2.000000000000000000e+00
5.230247212796897971e-01,7.375000000000000000e+02,1.000000000000000000e+00
7.222491517207950407e-02,2.745000000000000000e+02,1.000000000000000000e+00
8.419777023751817691e-01,-2.405000000000000000e+02,2.000000000000000000e+00
4.701890450799806054e-02,-4.275000000000000000e+02,0.000000000000000000e+00
2.346097915656810695e-01,-1.105000000000000000e+02,2.000000000000000000e+00
1.938923897237033456e-01,-3.945000000000000000e+02,1.000000000000000000e+00
4.716432380029084159e-01,8.450000000000000000e+01,1.000000000000000000e+00
6.034900630150267231e-01,-8.185000000000000000e+02,2.000000000000000000e+00
4.735821619001454597e-01,6.995000000000000000e+02,1.000000000000000000e+00
9.457101308773631088e-01,-6.735000000000000000e+02,2.000000000000000000e+00
1.313620940378090185e-01,-1.105000000000000000e+02,1.000000000000000000e+00
